benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
5,11,1.0,BM_L1_R5_T11_e346f558,ACC0956,ACC0584,10.0,200,53.09020000277087,COMMIT,SUCCESS,21.026100032031536,26.169100019615144,47.20550001366064,26.3418999966234,20.863600017037243,44.19739227632288,[],
5,12,1.0,BM_L1_R5_T12_e9ba9802,ACC0029,ACC0613,10.0,200,103.75419998308644,COMMIT,SUCCESS,42.89209999842569,31.66009997949004,74.56069998443127,22.076799941714853,52.483900042716414,70.39083599493483,[],
5,13,1.0,BM_L1_R5_T13_ae288e72,ACC0142,ACC0532,10.0,200,68.00530001055449,COMMIT,SUCCESS,19.58070002729073,42.53299999982119,62.12319998303428,22.82429998740554,39.29889999562874,63.25961960485164,[],
5,14,1.0,BM_L1_R5_T14_edd1be0a,ACC0565,ACC0391,10.0,200,65.26450003730133,COMMIT,SUCCESS,19.33029998326674,19.265800016000867,38.60420000273734,20.67179995356128,17.932400049176067,46.4519405865282,[],
5,15,1.0,BM_L1_R5_T15_4e33a16a,ACC0679,ACC0868,10.0,200,73.79499997477978,COMMIT,SUCCESS,28.73550000367686,22.128799988422543,50.87300000013784,19.83720000134781,31.035799998790026,61.0064277685726,[],
5,16,1.0,BM_L1_R5_T16_ee2890b7,ACC0859,ACC0521,10.0,200,73.45510000595823,COMMIT,SUCCESS,22.47790002729744,23.61500001279637,46.100799983832985,24.79589998256415,21.30490000126884,46.2137316678674,[],
5,17,1.0,BM_L1_R5_T17_f6dd56a6,ACC0742,ACC0050,10.0,200,88.56170001672581,COMMIT,SUCCESS,24.79930000845343,54.002100019715726,78.81159998942167,51.08139995718375,27.73020003223792,35.18542960168294,[],
5,18,1.0,BM_L1_R5_T18_2915d017,ACC0487,ACC0733,10.0,200,80.05910000065342,COMMIT,SUCCESS,30.96639999421313,38.93410001182929,69.9095000163652,28.965700010303408,40.94380000606179,58.56686143725418,[],
5,19,1.0,BM_L1_R5_T19_74ea2af8,ACC0636,ACC0151,10.0,200,67.4828999908641,COMMIT,SUCCESS,36.680799967143685,25.66300000762567,62.352499982807785,23.635100049432367,38.71739993337542,62.09438265354367,[],
5,20,1.0,BM_L1_R5_T20_d707f5f7,ACC0996,ACC0366,10.0,200,75.18169999821112,COMMIT,SUCCESS,24.62609997019172,44.9213000247255,69.55850002123043,26.400100032333285,43.158399988897145,62.04619130045138,[],
5,21,1.0,BM_L1_R5_T21_f39dbf7b,ACC0700,ACC0930,10.0,200,109.44189998554066,COMMIT,SUCCESS,43.98989997571334,35.41950002545491,79.41790000768378,19.079900055658072,60.33799995202571,75.97531532083816,[],
5,22,1.0,BM_L1_R5_T22_e263ba2d,ACC0745,ACC0495,10.0,200,82.64989999588579,COMMIT,SUCCESS,27.96860004309565,27.424300031270832,55.40340003790334,20.07510000839829,35.328300029505044,63.765581183349326,[],
5,23,1.0,BM_L1_R5_T23_46e9c91a,ACC0580,ACC0626,10.0,200,66.67469994863495,COMMIT,SUCCESS,30.93710000393912,30.62480001244694,61.5704000229016,19.41429998259992,42.15610004030168,68.4681275817948,[],
5,24,1.0,BM_L1_R5_T24_5de0d28d,ACC0214,ACC0485,10.0,200,72.18969997484237,COMMIT,SUCCESS,22.20050001051277,32.793199992738664,55.00130000291392,23.664700041990727,31.336599960923195,56.97428962454162,[],
5,25,1.0,BM_L1_R5_T25_90edd2b0,ACC0437,ACC0982,10.0,200,64.89040004089475,COMMIT,SUCCESS,22.86279998952523,20.845299994107336,43.715400039218366,22.279400029219687,21.43600000999868,49.03535136534909,[],
5,26,1.0,BM_L1_R5_T26_82694746,ACC0932,ACC0676,10.0,200,76.82359998580068,COMMIT,SUCCESS,20.30069997999817,38.64159999648109,58.95099998451769,20.328000013250858,38.62299997126684,65.51712435990976,[],
5,27,1.0,BM_L1_R5_T27_55a1c188,ACC0087,ACC0825,10.0,200,59.541900001931936,COMMIT,SUCCESS,19.30039998842404,21.94239996606484,41.256199998315424,22.376000008080155,18.88019999023527,45.76330343319595,[],
5,28,1.0,BM_L1_R5_T28_9ccfdeea,ACC0630,ACC0774,10.0,200,61.11810001311824,COMMIT,SUCCESS,22.10609999019653,33.79489999497309,55.91009999625385,23.54120003292337,32.36889996333048,57.89454850822892,[],
5,29,1.0,BM_L1_R5_T29_f8f12480,ACC0805,ACC0422,10.0,200,83.9902000152506,COMMIT,SUCCESS,22.546000021975487,40.008599986322224,62.56420002318919,21.77089999895543,40.79330002423376,65.20230420770005,[],
5,30,1.0,BM_L1_R5_T30_1fc6aba2,ACC0130,ACC0533,10.0,200,61.10609997995198,COMMIT,SUCCESS,30.050900008063763,23.34990003146231,53.41110000154004,23.661700019147247,29.749399982392788,55.69890899370169,[],
5,31,1.0,BM_L1_R5_T31_e5a4ba1d,ACC0661,ACC0804,10.0,200,77.88980001350865,COMMIT,SUCCESS,26.49459999520332,45.99950002739206,72.50350003596395,27.49270002823323,45.01080000773072,62.08086504155522,[],
5,32,1.0,BM_L1_R5_T32_9de79c12,ACC0639,ACC0301,10.0,200,92.76909998152404,COMMIT,SUCCESS,41.42250004224479,45.16229999717325,86.5961000090465,22.28789997752756,64.30820003151894,74.26223585681203,[],
5,33,1.0,BM_L1_R5_T33_6421e6d1,ACC0778,ACC0038,10.0,200,60.54040003800765,COMMIT,SUCCESS,23.01209996221587,32.16819994850084,55.18829997163266,22.33819995308295,32.85010001854971,59.523667218296254,[],
5,34,1.0,BM_L1_R5_T34_519ae08f,ACC0637,ACC0222,10.0,200,78.80769995972514,COMMIT,SUCCESS,26.423499977681782,22.23300002515316,48.67220000596717,24.277999997138977,24.3942000088282,50.11937000143303,[],
5,35,1.0,BM_L1_R5_T35_eff6aae7,ACC0916,ACC0588,10.0,200,74.78199998149648,COMMIT,SUCCESS,24.303200014401227,44.98349997447804,69.30259999353439,24.25269997911528,45.04990001441911,65.00463188772436,[],
5,36,1.0,BM_L1_R5_T36_73c9f365,ACC0227,ACC0342,10.0,200,75.10979997459799,COMMIT,SUCCESS,25.05219995509833,34.33650004444644,59.39739994937554,22.00879994779825,37.38860000157729,62.9465263352329,[],
5,37,1.0,BM_L1_R5_T37_eedac3c7,ACC0979,ACC0634,10.0,200,76.86430000467226,COMMIT,SUCCESS,24.62420001393184,45.47309997724369,70.10620000073686,34.70540000125766,35.400799999479204,50.49596183947656,[],
5,38,1.0,BM_L1_R5_T38_39500ec7,ACC0475,ACC0354,10.0,200,82.32909999787807,COMMIT,SUCCESS,43.27369999373332,21.922499989159405,65.20509999245405,25.016700034029785,40.18839995842427,61.63382919905824,[],
5,39,1.0,BM_L1_R5_T39_922f6657,ACC0297,ACC0658,10.0,200,54.94939995696768,COMMIT,SUCCESS,20.45770001132041,29.700700019020587,50.167999987024814,20.254600036423653,29.91339995060116,59.62645502778226,[],
5,40,1.0,BM_L1_R5_T40_07f0bda7,ACC0622,ACC0453,10.0,200,63.21009999373928,COMMIT,SUCCESS,20.43739997316152,37.46160003356636,57.90660000639036,20.20510006695985,37.701499939430505,65.10743151086388,[],
5,41,1.0,BM_L1_R5_T41_84fe5294,ACC0049,ACC0951,10.0,200,107.854200003203,COMMIT,SUCCESS,53.01200004760176,38.65750000113621,91.68090001912788,32.803700014483184,58.87720000464469,64.21970115079677,[],
5,42,1.0,BM_L1_R5_T42_9b4334d7,ACC0712,ACC0114,10.0,200,59.00149996159598,COMMIT,SUCCESS,21.9554000068456,21.75439998973161,43.71800000080839,23.1336000142619,20.584399986546487,47.084496056923605,[],
5,43,1.0,BM_L1_R5_T43_148d66a5,ACC0495,ACC0822,10.0,200,77.25999999092892,COMMIT,SUCCESS,39.50820001773536,33.142899977974594,72.65929999994114,17.10810005897656,55.55119994096458,76.45435607143143,[],
5,44,1.0,BM_L1_R5_T44_5af871e8,ACC0409,ACC0629,10.0,200,71.74639997538179,COMMIT,SUCCESS,44.121399987488985,22.98129996052012,67.11399997584522,22.88060000864789,44.23339996719733,65.90785824584621,[],
5,45,1.0,BM_L1_R5_T45_1af52e45,ACC0188,ACC0724,10.0,200,85.76369995716959,COMMIT,SUCCESS,22.19739998690784,58.70509997475892,80.91149997198954,40.81009997753426,40.10139999445528,49.56205237616141,[],
5,46,1.0,BM_L1_R5_T46_feb3a781,ACC0415,ACC0291,10.0,200,55.24809996131808,COMMIT,SUCCESS,27.136599994264543,22.991999983787537,50.13719998532906,25.18479997524992,24.952400010079145,49.76823599519042,[],
5,47,1.0,BM_L1_R5_T47_187f62cd,ACC0639,ACC0813,10.0,200,65.48760004807264,COMMIT,SUCCESS,38.304600049741566,21.862300054635853,60.17700000666082,22.81289995880797,37.36410004785285,62.09033358877498,[],
5,48,1.0,BM_L1_R5_T48_051e84db,ACC0023,ACC0791,10.0,200,77.03299995046109,COMMIT,SUCCESS,22.9418000089936,47.6636000094004,70.62160002533346,23.85220001451671,46.76940001081675,66.22534747731513,[],
5,49,1.0,BM_L1_R5_T49_56d37273,ACC0004,ACC0468,10.0,200,90.16610000981018,COMMIT,SUCCESS,39.18900003191084,45.438600005581975,84.63810000102967,21.92749996902421,62.71060003200546,74.0926368045154,[],
5,50,1.0,BM_L1_R5_T50_0f2859be,ACC0894,ACC0050,10.0,200,60.2424000389874,COMMIT,SUCCESS,22.771599993575364,31.999200000427663,54.78070001117885,23.117999953683466,31.662700057495385,57.799005947412354,[],
5,51,1.0,BM_L1_R5_T51_9aa0171a,ACC0726,ACC0981,10.0,200,51.879199978429824,COMMIT,SUCCESS,24.39969999250025,22.395700041670352,46.80500004906207,25.346599984914064,21.45840006414801,45.84638402233698,[],
5,52,1.0,BM_L1_R5_T52_1206ec80,ACC0632,ACC0758,10.0,200,66.04170001810417,COMMIT,SUCCESS,38.70919998735189,21.820600028149784,60.5399000342004,21.79879997856915,38.74110005563125,63.99267265678586,[],
5,53,1.0,BM_L1_R5_T53_e5e4981d,ACC0451,ACC0664,10.0,200,64.93700004648417,COMMIT,SUCCESS,30.01200000289828,28.994599997531623,59.02250000508502,20.29620000394061,38.72630000114441,65.61277478556141,[],
5,54,1.0,BM_L1_R5_T54_a55e196d,ACC0251,ACC0011,10.0,200,72.64309999300167,COMMIT,SUCCESS,25.399700039997697,25.996599986683577,51.40670004766434,26.084000011906028,25.32270003575832,49.259532341657966,[],
5,55,1.0,BM_L1_R5_T55_54c2e235,ACC0112,ACC0017,10.0,200,104.65629998361692,COMMIT,SUCCESS,41.83279996505007,36.20880004018545,78.05079995887354,26.65369998430833,51.39709997456521,65.85083048687179,[],
5,56,1.0,BM_L1_R5_T56_d65bd5bd,ACC0780,ACC0144,10.0,200,84.93820001604035,COMMIT,SUCCESS,25.965899985749274,30.319200013764203,56.294399953912944,25.94279998447746,30.351599969435483,53.91584241822225,[],
5,57,1.0,BM_L1_R5_T57_d5e94e5e,ACC0068,ACC0145,10.0,200,98.89989998191596,COMMIT,SUCCESS,45.23589997552335,48.21769997943193,93.46509998431428,25.861800007987767,67.60329997632653,72.32999267926958,[],
5,58,1.0,BM_L1_R5_T58_b738a1c6,ACC0382,ACC0910,10.0,200,77.09199999226257,COMMIT,SUCCESS,21.942200022749603,40.70289997616783,62.65450001228601,22.39339996594936,40.26110004633665,64.25891203096631,[],
5,59,1.0,BM_L1_R5_T59_f06ddb0d,ACC0397,ACC0132,10.0,200,70.23740001022816,COMMIT,SUCCESS,41.666299977805465,23.290299985092133,64.96829999377951,22.933300002478063,42.03499999130145,64.70078483710695,[],
5,60,1.0,BM_L1_R5_T60_fb42a7fd,ACC0225,ACC0480,10.0,200,66.31389999529347,COMMIT,SUCCESS,23.36319995811209,37.35579998465255,60.7303999713622,25.0376999611035,35.692700010258704,58.77237763474277,[],
5,61,1.0,BM_L1_R5_T61_586aec9d,ACC0438,ACC0215,10.0,200,58.26970003545284,COMMIT,SUCCESS,25.254999985918403,26.31939999992028,51.58369999844581,26.655100053176284,24.928599945269525,48.32650613666839,[],
5,62,1.0,BM_L1_R5_T62_d914c7f3,ACC0126,ACC0972,10.0,200,62.569100002292544,COMMIT,SUCCESS,22.166799986734983,33.951699966564775,56.128199968952686,23.726699932012707,32.40150003693998,57.72766640452191,[],
5,63,1.0,BM_L1_R5_T63_58c5307f,ACC0400,ACC0273,10.0,200,77.81720004277304,COMMIT,SUCCESS,48.93589997664094,23.50389998173341,72.44949997402728,24.432700010947883,48.01679996307939,66.27623376323251,[],
5,64,1.0,BM_L1_R5_T64_3d5a6532,ACC0491,ACC0408,10.0,200,69.54950001090765,COMMIT,SUCCESS,24.066100013442338,22.750500007532537,46.825900033582,24.8508999357,21.975000097882003,46.92915690274454,[],
5,65,1.0,BM_L1_R5_T65_4da7e512,ACC0249,ACC0476,10.0,200,78.85749998968095,COMMIT,SUCCESS,37.60370000964031,35.70629999740049,73.32100003259256,44.04500004602596,29.275999986566603,39.92853339909831,[],
5,66,1.0,BM_L1_R5_T66_5a083503,ACC0270,ACC0069,10.0,200,59.25360001856461,COMMIT,SUCCESS,32.1062000002712,20.77640005154535,52.89229995105416,20.84140002261848,32.05089992843568,60.596532875475575,[],
5,67,1.0,BM_L1_R5_T67_d3c5a440,ACC0026,ACC0030,10.0,200,61.70429999474436,COMMIT,SUCCESS,22.701699985191222,33.50600000703707,56.217300007119775,23.60620000399649,32.61110000312328,58.00901145909386,[],
5,68,1.0,BM_L1_R5_T68_7f48236b,ACC0308,ACC0329,10.0,200,51.49849998997525,COMMIT,SUCCESS,23.71869998751208,22.30420004343614,46.036199957598,22.154599952045828,23.881600005552173,51.875697880251856,[],
5,69,1.0,BM_L1_R5_T69_af5eba4b,ACC0257,ACC0202,10.0,200,64.81130002066493,COMMIT,SUCCESS,34.5820999937132,24.93490005144849,59.528399957343936,24.608299951069057,34.92010000627488,58.66124409743493,[],
5,70,1.0,BM_L1_R5_T70_b33efd0d,ACC0101,ACC0842,10.0,200,66.23960001161322,COMMIT,SUCCESS,22.156400023959577,38.768499973230064,60.934600012842566,21.85369998915121,39.08090002369136,64.13581120653072,[],
5,71,1.0,BM_L1_R5_T71_d837f186,ACC0728,ACC0118,10.0,200,86.21640002820641,COMMIT,SUCCESS,49.43380004260689,21.72699995571748,71.1697000078857,24.745200003962964,46.42450000392273,65.23070913433503,[],
5,72,1.0,BM_L1_R5_T72_bc6772d5,ACC0881,ACC0622,10.0,200,81.78200002294034,COMMIT,SUCCESS,32.21510001458228,44.42549997474998,76.65200001792982,20.70250001270324,55.94950000522658,72.99157229053296,[],
5,73,1.0,BM_L1_R5_T73_8fa7b0bb,ACC0823,ACC0001,10.0,200,61.88729999121279,COMMIT,SUCCESS,22.93440001085401,33.35369995329529,56.30549998022616,20.752299984451383,35.553199995774776,63.14338742797888,[],
5,74,1.0,BM_L1_R5_T74_34ea2818,ACC0174,ACC0714,10.0,200,60.79920002957806,COMMIT,SUCCESS,22.64800004195422,20.397999964188784,43.05440001189709,23.344499990344048,19.70990002155304,45.77906094639959,[],
5,75,1.0,BM_L1_R5_T75_1f0bbfd4,ACC0485,ACC0562,10.0,200,63.23899998096749,COMMIT,SUCCESS,23.45659997081384,34.42049998557195,57.89100000401959,22.747499984689057,35.14350001933053,60.70632743758164,[],
5,76,1.0,BM_L1_R5_T76_eabd2489,ACC0454,ACC0351,10.0,200,87.19330001622438,COMMIT,SUCCESS,22.802999999839813,35.13000003295019,57.943499996326864,22.626599995419383,35.31690000090748,60.950581175017525,[],
5,77,1.0,BM_L1_R5_T77_4a603de4,ACC0922,ACC0359,10.0,200,69.49220004025847,COMMIT,SUCCESS,42.89229999994859,21.574800019152462,64.47550002485514,21.305200003553185,43.17030002130196,66.95613063048742,[],
5,78,1.0,BM_L1_R5_T78_f2e8ccf5,ACC0527,ACC0234,10.0,200,65.37610001396388,COMMIT,SUCCESS,23.932599986437708,35.959200002253056,59.91339997854084,25.93580004759133,33.97759993094951,56.711186384213306,[],
5,79,1.0,BM_L1_R5_T79_52eb83b7,ACC0004,ACC0528,10.0,200,52.065900003071874,COMMIT,SUCCESS,23.18419999210164,23.614100005943328,46.80880001978949,25.47090005828068,21.33789996150881,45.58523173524578,[],
5,80,1.0,BM_L1_R5_T80_63e6d7ff,ACC0422,ACC0688,10.0,200,62.47649999568239,COMMIT,SUCCESS,22.334099980071187,34.77980004390702,57.12329997913912,22.166999988257885,34.956299990881234,61.1944688133335,[],
5,81,1.0,BM_L1_R5_T81_9980d781,ACC0636,ACC0653,10.0,200,91.5959000121802,COMMIT,SUCCESS,32.816599996294826,27.15629996964708,59.982099977787584,27.83019997878,32.15189999900758,53.60249142813272,[],
5,82,1.0,BM_L1_R5_T82_33192681,ACC0537,ACC0351,10.0,200,53.15499997232109,COMMIT,SUCCESS,22.306200000457466,24.494499957654625,46.81059997528792,23.09649996459484,23.71410001069308,50.65967969479591,[],
5,83,1.0,BM_L1_R5_T83_db221afa,ACC0185,ACC0230,10.0,200,61.50619999971241,COMMIT,SUCCESS,21.38600003672764,34.45959999226034,55.85420003626496,19.7568999719806,36.097300064284354,64.62772726285067,[],
5,84,1.0,BM_L1_R5_T84_a4ab8722,ACC0570,ACC0768,10.0,200,64.5776999881491,COMMIT,SUCCESS,20.67880000686273,20.882699987851083,41.5699000004679,22.77810004306957,18.791799957398325,45.205304696876375,[],
5,85,1.0,BM_L1_R5_T85_d59c83b0,ACC0144,ACC0739,10.0,200,79.21230001375079,COMMIT,SUCCESS,27.087300026323646,34.498599998187274,61.59479997586459,25.9247999638319,35.67000001203269,57.91073276641807,[],
5,86,1.0,BM_L1_R5_T86_cc409feb,ACC0697,ACC0211,10.0,200,63.49149998277426,COMMIT,SUCCESS,27.159999997820705,20.86990000680089,48.04160003550351,25.964200031012297,22.07740000449121,45.95475585362615,[],
5,87,1.0,BM_L1_R5_T87_82adfdb0,ACC0450,ACC0259,10.0,200,70.37999999010935,COMMIT,SUCCESS,40.821900009177625,23.38620001683012,64.2381000216119,23.03310000570491,41.20500001590699,64.14417612296162,[],
5,88,1.0,BM_L1_R5_T88_2593d334,ACC0520,ACC0922,10.0,200,96.59329999703914,COMMIT,SUCCESS,36.2380999722518,38.12340000877157,74.37319995369762,44.76709995651618,29.606099997181445,39.80748443742269,[],
5,89,1.0,BM_L1_R5_T89_7d91d9cb,ACC0794,ACC0347,10.0,200,96.84030001517384,COMMIT,SUCCESS,55.76650000875816,35.190299968235195,90.96709999721496,32.00159996049479,58.96550003672019,64.82068796138985,[],
5,90,1.0,BM_L1_R5_T90_7ce2578a,ACC0812,ACC0495,10.0,200,92.06510003423318,COMMIT,SUCCESS,32.148599973879755,44.7402999852784,76.9021000014618,22.80729997437448,54.09480002708733,70.34242241246866,[],
5,91,1.0,BM_L1_R5_T91_fb873442,ACC0475,ACC0314,10.0,200,51.95430002640933,COMMIT,SUCCESS,22.47099997475744,24.34589999029413,46.82489996775985,22.14969997294247,24.675199994817376,52.69674897716149,[],
5,92,1.0,BM_L1_R5_T92_eb9d01dd,ACC0426,ACC0788,10.0,200,81.51639997959137,COMMIT,SUCCESS,24.611599976196885,32.21309999935329,56.83369998587296,21.937400044407696,34.89629994146526,61.40071814810467,[],
5,93,1.0,BM_L1_R5_T93_47da9f49,ACC0587,ACC0459,10.0,200,109.08959998050705,COMMIT,SUCCESS,47.40430001402274,40.12950003379956,87.54660002887249,21.03599993279204,66.51060009608045,75.97165403813003,[],
5,94,1.0,BM_L1_R5_T94_fb8e3724,ACC0560,ACC0255,10.0,200,55.411099980119616,COMMIT,SUCCESS,25.83659999072552,23.94099999219179,49.787099997047335,22.472800046671185,27.31429995037616,54.86220316506897,[],
5,95,1.0,BM_L1_R5_T95_c5788562,ACC0270,ACC0490,10.0,200,47.58379998384044,COMMIT,SUCCESS,21.6764000360854,20.31120000174269,41.99619998689741,21.434100053738803,20.562099933158606,48.96181068661896,[],
5,96,1.0,BM_L1_R5_T96_dbe1b47f,ACC0350,ACC0744,10.0,200,75.36750001600012,COMMIT,SUCCESS,28.034399962052703,20.797900040633976,48.84110001148656,21.173300046939403,27.66779996454716,56.64860119456806,[],
5,97,1.0,BM_L1_R5_T97_bc7b87a3,ACC0030,ACC0634,10.0,200,53.95109998062253,COMMIT,SUCCESS,21.57899999292568,27.20379998208955,48.7979999743402,24.021999968681484,24.77600000565872,50.77257268471425,[],
5,98,1.0,BM_L1_R5_T98_f99d2cc3,ACC0724,ACC0499,10.0,200,70.87270001647994,COMMIT,SUCCESS,26.01869998034089,36.79569996893406,62.82459996873513,31.03799995733425,31.78660001140088,50.595785770573286,[],
5,99,1.0,BM_L1_R5_T99_52c50eb7,ACC0237,ACC0102,10.0,200,90.40739998454228,COMMIT,SUCCESS,20.54419997148216,42.18109999783337,62.73679999867454,21.81839995319024,40.918400045484304,65.22232572644572,[],
5,100,1.0,BM_L1_R5_T100_4bdef1a6,ACC0250,ACC0921,10.0,200,50.1755999866873,COMMIT,SUCCESS,22.47169998008758,22.346200013998896,44.826600002124906,23.909700044896454,20.91689995722845,46.66180338512609,[],
1,1,50.0,BM_L50_R1_T1_e460d258,ACC0503,ACC0264,10.0,200,262.30219996068627,COMMIT,SUCCESS,122.86719999974594,134.22589999390766,257.10079999407753,24.30019993335009,232.80060006072745,90.54837638237228,[],
1,2,50.0,BM_L50_R1_T2_a78168d9,ACC0665,ACC0134,10.0,200,254.46379999630156,COMMIT,SUCCESS,123.73630004003644,125.39650005055591,249.1421999875456,18.87540001189336,230.26679997565225,92.4238446907682,[],
1,3,50.0,BM_L50_R1_T3_bc117495,ACC0456,ACC0911,10.0,200,257.2326000081375,COMMIT,SUCCESS,124.81930002104492,126.2529999949038,251.08040001941845,30.609600013121963,220.47080000629649,87.80884528989334,[],
1,4,50.0,BM_L50_R1_T4_fe61545a,ACC0765,ACC0759,10.0,200,256.5028999815695,COMMIT,SUCCESS,119.24869997892527,130.86740003200248,250.1242000143975,20.996399980504066,229.12780003389344,91.60561034106436,[],
1,5,50.0,BM_L50_R1_T5_303803c0,ACC0184,ACC0168,10.0,200,244.6081999805756,COMMIT,SUCCESS,119.74580003879964,118.70029999408872,238.4562999941409,22.905100020579997,215.55119997356087,90.39442446220008,[],
1,6,50.0,BM_L50_R1_T6_1f026e62,ACC0006,ACC0709,10.0,200,245.8100999938324,COMMIT,SUCCESS,118.8458999968134,121.65849999291822,240.51140004303303,25.562599999830127,214.9488000432029,89.37156409415255,[],
1,7,50.0,BM_L50_R1_T7_6f45e83f,ACC0338,ACC0540,10.0,200,267.2241000109352,COMMIT,SUCCESS,127.42360000265762,117.0700999791734,244.5028999936767,20.443900022655725,224.05899997102097,91.63858587232116,[],
1,8,50.0,BM_L50_R1_T8_4140e99c,ACC0313,ACC0791,10.0,200,269.33209999697283,COMMIT,SUCCESS,122.83780000871047,123.0144000146538,245.86120003368703,24.239599995780736,221.62160003790632,90.1409413146688,[],
1,9,50.0,BM_L50_R1_T9_64cec772,ACC0470,ACC0537,10.0,200,250.3897999995388,COMMIT,SUCCESS,125.06410002242774,120.29449996771292,245.36699999589476,25.349200062919408,220.0177999329753,89.66886335026979,[],
1,10,50.0,BM_L50_R1_T10_ce240360,ACC0456,ACC0480,10.0,200,275.247199984733,COMMIT,SUCCESS,129.33050002902746,121.26849999185652,250.6087000365369,19.65050003491342,230.95820000162348,92.1588915181123,[],
1,11,50.0,BM_L50_R1_T11_6ac3f05a,ACC0479,ACC0511,10.0,200,249.1751000052318,COMMIT,SUCCESS,121.42270000185816,122.2752000321634,243.7068000435829,28.491499950177968,215.21530009340492,88.3091075238431,[],
1,12,50.0,BM_L50_R1_T12_11376300,ACC0912,ACC0165,10.0,200,264.9211999960244,COMMIT,SUCCESS,123.21679998422042,135.66550001269206,258.89090000418946,24.95460002683103,233.93629997735843,90.360958988351,[],
1,13,50.0,BM_L50_R1_T13_2a0a672f,ACC0499,ACC0450,10.0,200,287.5646000029519,COMMIT,SUCCESS,149.11110000684857,133.05150001542643,282.1729999850504,22.792299918364733,259.3807000666857,91.92257943900648,[],
1,14,50.0,BM_L50_R1_T14_f8ed7b9b,ACC0826,ACC0085,10.0,200,267.1204999787733,COMMIT,SUCCESS,119.63139998260884,118.96729998989032,238.60789998434484,21.30120003130287,217.306699953042,91.07271803125528,[],
1,15,50.0,BM_L50_R1_T15_f0d02590,ACC0358,ACC0945,10.0,200,269.8489999747835,COMMIT,SUCCESS,122.35899997176602,121.6370000038296,244.00569999124852,26.604500017128885,217.4011999741197,89.09677109260846,[],
1,16,50.0,BM_L50_R1_T16_a69ab94e,ACC0817,ACC0856,10.0,200,279.87510000821203,COMMIT,SUCCESS,124.02520002797246,129.8524999874644,253.90409998362884,24.395800079219043,229.5082999044098,90.39172660827768,[],
1,17,50.0,BM_L50_R1_T17_1253dea4,ACC0922,ACC0585,10.0,200,260.53450000472367,COMMIT,SUCCESS,120.14160002581777,135.25759999174625,255.40780002484095,21.361200022511184,234.0466000023298,91.63643396151816,[],
1,18,50.0,BM_L50_R1_T18_a4d2ee5a,ACC0620,ACC0158,10.0,200,254.48919995687905,COMMIT,SUCCESS,132.2733000270091,117.52680002246052,249.81020000996068,21.34770003613085,228.46249997382984,91.4544321908074,[],
1,19,50.0,BM_L50_R1_T19_1843ef35,ACC0963,ACC0127,10.0,200,286.2668000161648,COMMIT,SUCCESS,119.71180001273753,139.45889996830374,259.17909998679534,21.31130005000159,237.86779993679372,91.7773848080006,[],
1,20,50.0,BM_L50_R1_T20_fcaf3e06,ACC0707,ACC0079,10.0,200,257.20049999654293,COMMIT,SUCCESS,124.39210002776235,121.60979997133836,246.00980000104755,24.447600007988516,221.56219999305904,90.06234710654437,[],
1,21,50.0,BM_L50_R1_T21_f303f84e,ACC0384,ACC0880,10.0,200,266.17479999549687,COMMIT,SUCCESS,121.56110000796616,138.44919996336102,260.0176999694668,26.623199984896928,233.39449998456985,89.76100473620711,[],
1,22,50.0,BM_L50_R1_T22_3b925ad1,ACC0102,ACC0813,10.0,200,254.93479997385293,COMMIT,SUCCESS,126.72280002152549,120.45330001274124,247.18540004687384,22.534299991093576,224.65110005578023,90.88364442769662,[],
1,23,50.0,BM_L50_R1_T23_359b146a,ACC0285,ACC0581,10.0,200,259.0475999750197,COMMIT,SUCCESS,135.1962999906391,118.73370001558214,253.941000031773,22.954300045967106,230.9866999858059,90.96077433612726,[],
1,24,50.0,BM_L50_R1_T24_e254b2c9,ACC0006,ACC0824,10.0,200,271.5897999587469,COMMIT,SUCCESS,126.56359997345136,139.7548000095412,266.32599998265505,20.6212000339292,245.70479994872585,92.25715850676532,[],
1,25,50.0,BM_L50_R1_T25_be9eff64,ACC0564,ACC0093,10.0,200,283.1027000211179,COMMIT,SUCCESS,122.75270000100136,131.30230002570897,254.0941999759525,18.59729998977855,235.496899986174,92.68094274031498,[],
1,26,50.0,BM_L50_R1_T26_602ba9bb,ACC0234,ACC0424,10.0,200,280.96870001172647,COMMIT,SUCCESS,135.99270000122488,139.66079999227077,275.6682999897748,21.13379997899756,254.5345000107773,92.33361254094814,[],
1,27,50.0,BM_L50_R1_T27_a1eedb79,ACC0962,ACC0196,10.0,200,248.97909996798265,COMMIT,SUCCESS,124.02380001731215,119.72099996637552,243.75369999324903,24.38329998403788,219.37040000921115,89.99674672232126,[],
1,28,50.0,BM_L50_R1_T28_088083f2,ACC0533,ACC0986,10.0,200,314.95500000892207,COMMIT,SUCCESS,175.80550001002848,133.77449999097735,309.58950001513585,17.214399995282292,292.3751000198536,94.43960470415156,[],
1,29,50.0,BM_L50_R1_T29_b1d6a672,ACC0812,ACC0185,10.0,200,265.2423999970779,COMMIT,SUCCESS,127.28239997522904,120.06739998469128,247.35939997481185,19.629099988378584,227.73029998643324,92.06454252784516,[],
